		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111101000   16   30   28   22   28   24   20   26  6.595491 0.580836 SUCCESS 136
111101010   23   29   31   27   32   23   22   24  5.894454 0.659053 SUCCESS 137
111101100   25   26   23   31   28   22   28   31  5.242404 0.731381 SUCCESS 138
111101110   30   19   28   30   15   21   23   19  9.992109 0.265580 SUCCESS 139
111110000   33   29   18   21   26   16   21   19 11.076432 0.197406 SUCCESS 140
111110010   35   29   26   38   30   16   25   36 23.640809 0.002632 FAILURE 141
111110100   23   21   23   26   23   24   19   29  2.985053 0.935292 SUCCESS 142
111110110   20   35   31   33   28   24   34   33 18.158954 0.020066 SUCCESS 143
111111000   29   35   23   24   28   24   22   29  7.445473 0.489418 SUCCESS 144
111111010   27   26   26   19   24   18   19   35  9.476427 0.303711 SUCCESS 145
111111100   24   28   22   24   26   16   18   24  5.644888 0.686940 SUCCESS 146
111111110   26   26   24   23   31   13   14   29 13.135851 0.107260 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   16   18   34   26   21   33   20   21 13.670069 0.090781 SUCCESS   0
000000011   26   19   33   19   27   26   24   19  7.349486 0.499437 SUCCESS   1
000000101   31   23   26   36   22   31   26   25  9.954376 0.268243 SUCCESS   2
000000111   24   27   20   31   26   28   23   29  4.597636 0.799587 SUCCESS   3
000001001   16   17   15   18   23   27   14   20 16.554315 0.035099 SUCCESS   4
000001011   29   20   21   28   21   30   28   29  6.020892 0.644892 SUCCESS   5
000001101   23   22   31   22   24   24   26   32  4.986880 0.758977 SUCCESS   6
000001111   19   25   32   26   30   25   17   29  8.367611 0.398409 SUCCESS   7
000010001   18   28   26   27   15   20   17   23  9.643246 0.290963 SUCCESS   8
000010011   14   27   22   18   21   15   22   23 11.404112 0.179836 SUCCESS   9
000010101   24   23   21   28   22   31   28   15  7.510347 0.482699 SUCCESS  10
000010111   31   30   23   26   36   33   24   22 12.454674 0.132041 SUCCESS  11
000011001   34   34   23   29   22   27   36   22 15.268088 0.054138 SUCCESS  12
000011011   24   28   29   16   14   25   24   28  9.594259 0.294666 SUCCESS  13
000011101   17   24   30   33   16   24   29   24 10.688512 0.219981 SUCCESS  14
000011111   20   22   25   29   27   23   16   23  5.416505 0.712272 SUCCESS  15
000100011   28   20   27   27   19   24   20   29  4.900823 0.768122 SUCCESS  16
000100101   27   26   19   29   23   23   29   23  3.672850 0.885369 SUCCESS  17
000100111   18   29   22   15   23   27   23   22  7.313739 0.503192 SUCCESS  18
000101001   21   23   27   24   23   23   33   30  5.495280 0.703563 SUCCESS  19
000101011   23   19   28   23   24   26   18   16  6.788127 0.559655 SUCCESS  20
000101101   12   10   21   24   16   29   24   23 19.766903 0.011255 SUCCESS  21
000101111   23   28   26   20   33   27   20   26  5.910342 0.657274 SUCCESS  22
000110011   31   33   23   28   31   32   30   29 12.134276 0.145313 SUCCESS  23
000110101   21   24   23   20   25   22   18   25  3.407396 0.906257 SUCCESS  24
000110111   29   27   27   21   15   14   23   28 10.915571 0.206529 SUCCESS  25
000111001   25   24   18   27   28   15   22   31  8.425203 0.393074 SUCCESS  26
000111011   27   23   26   22   15   22   21   28  5.746833 0.675566 SUCCESS  27
000111101   25   23   27   22   23   29   31   27  3.741696 0.879644 SUCCESS  28
000111111   27   18   24   25   23   24   10   23 10.998981 0.201757 SUCCESS  29
001000011   22   32   27   40   24   28   21   30 15.665938 0.047419 SUCCESS  30
001000101   20   22   28   22   16   18   24   25  6.601449 0.580178 SUCCESS  31
001000111   22   19   27   29   29   24   23   21  4.138222 0.844442 SUCCESS  32
001001011   18   27   19   28   18   22   21   17  8.592022 0.377872 SUCCESS  33
001001101   26   21   22   22   31   20   27   27  4.324900 0.826685 SUCCESS  34
001001111   25   27   19   19   20   27   18   19  6.847043 0.553222 SUCCESS  35
001010011   29   24   31   29   24   16   24   25  6.664337 0.573243 SUCCESS  36
001010101   28   20   32   29   30   19   27   27  7.851929 0.448066 SUCCESS  37
001010111   25   21   23   23   28   19   25   26  2.578597 0.957965 SUCCESS  38
001011011   18   17   21   22   29   27   25   24  5.992427 0.648080 SUCCESS  39
001011101   25   28    9   28   24   26   25   20 12.110445 0.146344 SUCCESS  40
001011111   25   26   22   19   26   30   27   26  3.435861 0.904110 SUCCESS  41
001100101   20   28   17   29   21   13   21   15 14.810660 0.062933 SUCCESS  42
001100111   30   33   31   26   35   28   29   35 17.389072 0.026303 SUCCESS  43
001101011   24   26   21   18   25   23   24   18  4.178603 0.840660 SUCCESS  44
001101101   19   24   27   25   28   31   13   17 11.762905 0.162100 SUCCESS  45
001101111   24   29   19   16   19   20   26   29  8.186890 0.415430 SUCCESS  46
001110101   23   25   35   29   20   32   34   23 13.013385 0.111390 SUCCESS  47
001110111   22   33   22   17   17   22   20   27  9.610147 0.293461 SUCCESS  48
001111011   26   26   24   22   18   31   26   27  4.444057 0.815004 SUCCESS  49
001111101   26   18   28   24   24   26   27   24  2.808304 0.945805 SUCCESS  50
001111111   29   23   23   24   20   26   18   18  5.466815 0.706714 SUCCESS  51
010000011   20   23   27   29   19   18   23   33  8.272948 0.407272 SUCCESS  52
010000111   21   27   27   38   27   24   17   20 12.332870 0.136959 SUCCESS  53
010001011   16   16   24   22   26   20   26   18  8.998478 0.342424 SUCCESS  54
010001111   27   22   26   20   22   21   21   21  3.170407 0.923213 SUCCESS  55
010010011   23   33   20   14   18   29   20   24 12.076022 0.147844 SUCCESS  56
010010111   31   32   20   22   21   23   18   20  8.484119 0.387662 SUCCESS  57
010011011   29   26   18   26   37   16   30   19 15.129072 0.056684 SUCCESS  58
010011111   19   20   20   20   20   24   20   19  6.574308 0.583178 SUCCESS  59
010100011   25   25   20   20   22   21   20   20  4.042235 0.853293 SUCCESS  60
010100111   21   22   24   19   20   23   21   24  3.372973 0.908822 SUCCESS  61
010101011   35   22   27   42   29   23   30   33 23.861910 0.002417 FAILURE  62
010101111   29   19   23   29   31   20   29   32  9.122930 0.332032 SUCCESS  63
010110011   24   19   21   21   17   24   29   18  7.177371 0.517622 SUCCESS  64
010110111   20   20   30   27   24   33   27   28  7.232977 0.511718 SUCCESS  65
010111011   20   22   16   26   23   28   26   25  4.916710 0.766440 SUCCESS  66
010111111   18   35   27   19   30   15   27   28 13.925593 0.083726 SUCCESS  67
011000111   35   30   15   25   15   19   34   29 19.628549 0.011837 SUCCESS  68
011001111   26   23   28   23   27   29   34   28  6.463095 0.595504 SUCCESS  69
011010111   19   31   19   20   24   21   21   20  6.940382 0.543078 SUCCESS  70
011011111   20   24   18   21   25   22   28   26  3.967431 0.860050 SUCCESS  71
011101111   30   34   21   16   14   21   27   25 14.085130 0.079573 SUCCESS  72
011111111   30   28   16   20   23   27   25   25  6.087090 0.637477 SUCCESS  73
100000000   16   18   34   26   21   33   20   21 13.670069 0.090781 SUCCESS  74
100010000   24   29   29   28   19   22   32   19  7.511671 0.482562 SUCCESS  75
100100000   21   17   22   21   26   26   24   23  3.848275 0.870547 SUCCESS  76
100101000   30   24   24   18   22   17   22   26  5.992427 0.648080 SUCCESS  77
100110000   33   33   20   26   17   26   26   20 10.553468 0.228306 SUCCESS  78
100111000   29   22   29   23   22   24   32   28  5.368842 0.717524 SUCCESS  79
101000000   27   14   23   23   22   35   21   28 11.077756 0.197332 SUCCESS  80
101000100   32   31   26   35   28   22   39   26 19.099627 0.014336 SUCCESS  81
101001000   23   24   25   24   25   22   25   24  0.392740 0.999947 SUCCESS  82
101001100   25   29   30   33   17   26   26   24  7.919451 0.441378 SUCCESS  83
101010000   23   22   22   29   27   29   24   28  3.207478 0.920670 SUCCESS  84
101010100   24   21   27   23   21   23   21   21  2.416412 0.965515 SUCCESS  85
101011000   23   17   33   24   28   15   30   18 12.898863 0.115377 SUCCESS  86
101011100   24   25   22   18   22   22   23   29  3.467636 0.901687 SUCCESS  87
101100000   28   24   29   31   20   17   25   24  6.460447 0.595798 SUCCESS  88
101100100   28   17   29   20   22   27   22   30  6.688830 0.570547 SUCCESS  89
101101000   20   24   26   28   24   26   26   19  2.943348 0.937862 SUCCESS  90
101101100   20   26   26   27   16   25   23   21  4.899499 0.768262 SUCCESS  91
101110000   22   26   21   29   16   27   21   33  8.637699 0.373775 SUCCESS  92
101110100   28   26   15   24   23   27   17   23  7.178695 0.517481 SUCCESS  93
101111000   29   18   28   21   20   25   26   21  5.103388 0.746471 SUCCESS  94
101111100   27   27   16   17   19   33   31   20 12.916074 0.114770 SUCCESS  95
110000000   19   24   29   28   23   28   24   33  6.461771 0.595651 SUCCESS  96
110000010   25   26   20   26   16   20   23   18  6.677576 0.571785 SUCCESS  97
110000100   24   26   24   32   21   16   23   27  6.417418 0.600581 SUCCESS  98
110001000   22   27   30   26   22   19   24   21  3.942938 0.862235 SUCCESS  99
110001010   21   21   33   24   28   17   22   20  8.051846 0.428422 SUCCESS 100
110010000   21   17   20   23   34   29   25   28  9.078577 0.335711 SUCCESS 101
110010010   26   30   27   22   27   19   24   24  3.503383 0.898927 SUCCESS 102
110010100   28   33   20   24   24   14   23   23  9.263931 0.320523 SUCCESS 103
110011000   19   34   17   22   11   21   24   22 16.048562 0.041690 SUCCESS 104
110011010   26   23   16   24   22   26   27   23  3.908515 0.865282 SUCCESS 105
110100000   17   15   19   26   22   26   22   26  8.109439 0.422854 SUCCESS 106
110100010   21   22   23   29   37   24   28   17 11.316069 0.184425 SUCCESS 107
110100100   24   24   25   23   18   27   19   22  3.611286 0.890383 SUCCESS 108
110101000   26   24   26   24   30   32   28   28  5.107360 0.746042 SUCCESS 109
110101010   31   23   22   36   20   27   24   27  9.275185 0.319616 SUCCESS 110
110101100   24   22   24   20   21   14   29   21  7.533516 0.480309 SUCCESS 111
110110000   22   29   25   28   18   21   26   27  4.324900 0.826685 SUCCESS 112
110110010   29    9   32   20   25   29   17   19 18.676622 0.016688 SUCCESS 113
110110100   22   24   27   32   20   32   15   14 14.576319 0.067926 SUCCESS 114
110111000   18   23   23   30   31   22   25   33  8.469556 0.388996 SUCCESS 115
110111010   30   29   24   22   22   25   19   32  6.418742 0.600434 SUCCESS 116
110111100   25   29   24   17   22   20   20   29  6.018245 0.645188 SUCCESS 117
111000000   29   33   26   30   28   32   20   30 10.616356 0.224398 SUCCESS 118
111000010   23   21   17   30   26   19   26   30  7.001947 0.536423 SUCCESS 119
111000100   22   18   24   24   25   23   33   28  5.773974 0.672533 SUCCESS 120
111000110   19   23   20   19   38   22   26   31 13.408587 0.098543 SUCCESS 121
111001000   19   22   27   19   34   33   19   21 11.764229 0.162037 SUCCESS 122
111001010   29   33   26   27   23   18   22   23  6.570998 0.583544 SUCCESS 123
111001100   17   29   15   22   24   16   20   30 12.346109 0.136417 SUCCESS 124
111010000   17   28   22   25   29   20   23   17  7.246217 0.510316 SUCCESS 125
111010010   25   19   25   26   23   24   21   23  2.035774 0.979895 SUCCESS 126
111010100   24   30   26   27   29   33   32   27  8.498021 0.386392 SUCCESS 127
111010110   23   29   31   21   20   34   28   36 14.292992 0.074441 SUCCESS 128
111011000   28   25   25   28   23   27   28   31  3.895275 0.866446 SUCCESS 129
111011010   22   25   30   36   19   25   30   18 11.604692 0.169732 SUCCESS 130
111011100   21   33   24   20   21   24   22   26  5.298672 0.725229 SUCCESS 131
111100000   26   27   22   23   25   24   25   16  3.747654 0.879143 SUCCESS 132
111100010   14   26   23   20   24   24   24   24  5.619071 0.689815 SUCCESS 133
111100100   30   21   29   21   39   20   31   30 16.233255 0.039161 SUCCESS 134
111100110   19   29   16   27   20   21   30   25  8.060452 0.427587 SUCCESS 135
111101000   23   22   22   25   30   20   21   22  3.467636 0.901687 SUCCESS 136
111101010   18   29   22   23   28   27   26   24  3.909839 0.865165 SUCCESS 137
111101100   32   29   32   19   20   30   25   23  9.275185 0.319616 SUCCESS 138
111101110   27   24   29   17   18   19   26   33  9.722021 0.285081 SUCCESS 139
111110000   12   29   15   20   23   25   19   24 13.311276 0.101579 SUCCESS 140
111110010   29   30   30   19   31   29   30   22  9.107042 0.333347 SUCCESS 141
111110100   18   14   24   20   23   19   22   26  8.811799 0.358420 SUCCESS 142
111110110   24   30   27   22   30   28   24   21  4.241491 0.834704 SUCCESS 143
111111000   14   25   20   25   25   17   13   26 13.378798 0.099464 SUCCESS 144
111111010   20   18   23   22   25   21   20   21  4.694285 0.789696 SUCCESS 145
111111100   31   31   23   24   22   24   26   21  4.630735 0.796215 SUCCESS 146
111111110   30   28   16   20   23   27   25   25  6.087090 0.637477 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   21   24   27   26   18   21   29   33  7.146920 0.520867 SUCCESS   0
000000011   22   30   21   25   20   25   34   28  7.368021 0.497496 SUCCESS   1
000000101   21   26   31   21   30   37   26   32 13.547603 0.094346 SUCCESS   2
000000111   34   33   20   23   23   25   27   30  9.657147 0.289919 SUCCESS   3
000001001   28   29   26   14   18   12   23   27 14.753068 0.064129 SUCCESS   4
000001011   21   21   27   22   31   28   29   27  5.088825 0.748042 SUCCESS   5
000001101   22   27   25   20   22   20   33   25  5.578690 0.694307 SUCCESS   6
000001111   26   28   21   21   23   27   23   21  2.578597 0.957965 SUCCESS   7
000010001   28   17   21   19   21   17   15   24 11.149912 0.193349 SUCCESS   8
000010011   27   26   20   30   20   18   17   22  7.661278 0.467237 SUCCESS   9
000010101   25   24   21   31   24   38   14   26 14.892084 0.061278 SUCCESS  10
000010111   20   34   23   18   32   27   23   28  9.910024 0.271398 SUCCESS  11
000011001   25   28   26   22   31   30   31   21  6.428672 0.599330 SUCCESS  12
000011011   13   18   36   24   20   24   31   25 15.636149 0.047894 SUCCESS  13
000011101   30   26   22   36   28   26   20   27  9.148747 0.329904 SUCCESS  14
000011111   33   26   30   31   29   25   30   20  9.480399 0.303403 SUCCESS  15
000100011   17   22   18   19   23   17   19   27  9.455244 0.305358 SUCCESS  16
000100101   44   24   26   22   17   22   18   32 23.382637 0.002906 FAILURE  17
000100111   27   26   26   25   30   20   20   17  5.807073 0.668832 SUCCESS  18
000101001   27   35   25   31   24   21   24   27  7.699673 0.463343 SUCCESS  19
000101011   23   28   28   32   21   34   16   22 11.257153 0.187550 SUCCESS  20
000101101   26   19   24   35   23   14   18   22 12.753889 0.120603 SUCCESS  21
000101111   24   26   21   18   29   25   22   22  3.739048 0.879867 SUCCESS  22
000110011   23   38   26   21   32   24   23   25 11.071798 0.197664 SUCCESS  23
000110101   23   18   18   18   22   24   31   20  8.202778 0.413917 SUCCESS  24
000110111   18   18   27   25   15   30   34   25 12.763819 0.120238 SUCCESS  25
000111001   18   24   23   23   18   32   27   27  6.663013 0.573388 SUCCESS  26
000111011   23   22   18   27   33   24   19   30  8.053170 0.428294 SUCCESS  27
000111101   27   33   20   21   28   29   27   16  9.451934 0.305616 SUCCESS  28
000111111   23   23   35   28   24   26   28   21  6.631238 0.576890 SUCCESS  29
001000011   24   31   34   31   35   34   31   23 18.201983 0.019762 SUCCESS  30
001000101   22   19   20   30   18   17   14   18 13.996425 0.081859 SUCCESS  31
001000111   13   19   20   15   27   16   21   22 15.309131 0.053406 SUCCESS  32
001001011   29   26   21   31   21   21   28   23  4.952457 0.762645 SUCCESS  33
001001101   32   22   27   28   23   23   23   24  3.783401 0.876118 SUCCESS  34
001001111   25   33   21   22   28   30   27   25  6.063921 0.640072 SUCCESS  35
001010011   22   34   22   31   24   23   27   32  9.064014 0.336925 SUCCESS  36
001010101   24   21   19   23   19   25   21   22  3.796640 0.874989 SUCCESS  37
001010111   24   27   27   24   20   25   17   34  7.646715 0.468718 SUCCESS  38
001011011   24   22   29   26   28   16   23   26  4.985556 0.759119 SUCCESS  39
001011101   24   18   17   15   22   27   25   25  8.363639 0.398779 SUCCESS  40
001011111   27   24   13   19   23   30   18   25 10.194675 0.251627 SUCCESS  41
001100101   22   19   27   18   21   26   33   28  7.781759 0.455074 SUCCESS  42
001100111   30   24   26   32   39   20   29   21 15.131720 0.056634 SUCCESS  43
001101011   28   17   21   18   24   24   19   17  8.659544 0.371825 SUCCESS  44
001101101   20   21   29   26   29   26   27   17  5.926229 0.655495 SUCCESS  45
001101111   24   23   27   25   23   31   27   28  3.157168 0.924111 SUCCESS  46
001110101   21   33   19   36   24   26   35   22 15.681826 0.047167 SUCCESS  47
001110111   31   23   17   27   33   25   17   24 10.010645 0.264280 SUCCESS  48
001111011   24   31   29   26   23   24   28   19  4.732680 0.785728 SUCCESS  49
001111101   32   26   25   29   31   19   23   26  6.741788 0.564731 SUCCESS  50
001111111   27   28   33   29   32   30   32   16 14.081820 0.079658 SUCCESS  51
010000011   22   23   25   22   27   24   20   12  8.211384 0.413099 SUCCESS  52
010000111   23   22   34   32   31   20   27   20 10.452847 0.234669 SUCCESS  53
010001011   30   22   23   30   20   17   20   25  6.958918 0.541072 SUCCESS  54
010001111   19   23   25   17   22   18   21   26  6.228092 0.621699 SUCCESS  55
010010011   33   24   26   25   26   25   32   23  5.920272 0.656162 SUCCESS  56
010010111   30   25   22   26   27   29   28   25  3.445791 0.903356 SUCCESS  57
010011011   30   23   26   33   22   26   26   32  7.564629 0.477110 SUCCESS  58
010011111   21   21   29   24   27   27   25   29  3.368339 0.909164 SUCCESS  59
010100011   23   25   16   19   20   29   26   20  6.966200 0.540284 SUCCESS  60
010100111   21   30   18   16   23   30   16   28 11.491493 0.175375 SUCCESS  61
010101011   26   21   17   22   24   21   20   22  4.720102 0.787030 SUCCESS  62
010101111   21   25   25   24   18   22   20   36  9.026943 0.340028 SUCCESS  63
010110011   26   23   29   24   24   21   29   26  2.597133 0.957047 SUCCESS  64
010110111   22   23   29   22   23   20   25   26  2.493864 0.962016 SUCCESS  65
010111011   16   18   26   16   24   29   25   21  9.228185 0.323414 SUCCESS  66
010111111   29   21   10   16   23   31   24   26 15.202552 0.055325 SUCCESS  67
011000111   20   24   28   29   22   31   37   23 11.173743 0.192048 SUCCESS  68
011001111   32   24   23   30   23   20   30   23  6.181754 0.626881 SUCCESS  69
011010111   24   25   21   15   24   25   26   19  5.619071 0.689815 SUCCESS  70
011011111   27   28   26   28   23   25   30   26  3.030730 0.932414 SUCCESS  71
011101111   26   23   25   22   30   20   16   13 11.092320 0.196523 SUCCESS  72
011111111   28   30   28   30   35   28   25   26  9.193100 0.326269 SUCCESS  73
100000000   21   24   27   26   18   21   29   33  7.146920 0.520867 SUCCESS  74
100010000   30   31   31   29   33   24   30   26 10.498524 0.231763 SUCCESS  75
100100000   32   30   31   25   26   24   16   23  8.825701 0.357212 SUCCESS  76
100101000   27   25   24   21   24   21   23   24  1.383724 0.994474 SUCCESS  77
100110000   32   22   25   24   29   25   24   31  5.479393 0.705322 SUCCESS  78
100111000   15   28   21   23   21   26   17   23  7.863844 0.446882 SUCCESS  79
101000000   24   26   24   18   24   14   31   26  8.399386 0.395460 SUCCESS  80
101000100   30   26   26   26   33   17   24   28  7.665250 0.466833 SUCCESS  81
101001000   21   28   33   21   19   23   19   18  8.949491 0.346575 SUCCESS  82
101001100   30   24   21   27   24   27   33   24  5.546915 0.697837 SUCCESS  83
101010000   21   20   20   27   18   22   25   14  8.989872 0.343151 SUCCESS  84
101010100   27   30   16   22   21   29   22   29  7.375303 0.496734 SUCCESS  85
101011000   26   15   19   38   18   37   20   29 23.102619 0.003235 FAILURE  86
101011100   29   26   19   23   21   22   18   30  6.120189 0.633771 SUCCESS  87
101100000   25   22   23   32   22   32   30   22  7.054905 0.530721 SUCCESS  88
101100100   30   24   27   24   28   23   24   20  3.088322 0.928693 SUCCESS  89
101101000   19   14   17   33   24   13   28   21 17.819358 0.022622 SUCCESS  90
101101100   21   16   23   22   30   22   26   19  6.720605 0.567055 SUCCESS  91
101110000   28   23   24   27   22   23   21   27  2.028492 0.980126 SUCCESS  92
101110100   27   24   22   16   21   26   20   20  5.762720 0.673791 SUCCESS  93
101111000   15   30   25   33   31   27   28   18 12.638704 0.124900 SUCCESS  94
101111100   27   21   22   21   32   22   24   26  4.316294 0.827518 SUCCESS  95
110000000   27   25   22   25   20   29   32   34  8.631741 0.374307 SUCCESS  96
110000010   17   18   25   23   18   26   25   19  7.244893 0.510456 SUCCESS  97
110000100   23   21   24   35   34   21   19   20 11.790046 0.160820 SUCCESS  98
110001000   20   31   23   29   24   25   26   30  5.106036 0.746185 SUCCESS  99
110001010   26   25   24   17   17   23   27   21  5.627676 0.688857 SUCCESS 100
110010000   34   33   29   27   31   31   25   19 13.166964 0.106233 SUCCESS 101
110010010   27   26   26   23   27   22   36   24  6.826522 0.555460 SUCCESS 102
110010100   19   29   38   28   34   27   25   34 18.632932 0.016951 SUCCESS 103
110011000   21   17   25   19   22   26   22   31  6.500828 0.591316 SUCCESS 104
110011010   20   19   17   25   22   17   26   28  7.609644 0.472499 SUCCESS 105
110100000   24   29   19   23   18   11   24   21 12.057486 0.148657 SUCCESS 106
110100010   30   28   24   32   31   15   27   27 10.495876 0.231931 SUCCESS 107
110100100   18   25   21   25   18   24   26   15  7.846633 0.448593 SUCCESS 108
110101000   19   23   18   26   23   26   25   14  7.948578 0.438509 SUCCESS 109
110101010   29   30   14   21   26   25   21   29  8.807165 0.358824 SUCCESS 110
110101100   27   15   24   31   20   30   19   24  9.272537 0.319829 SUCCESS 111
110110000   28   25   30   30   26   28   30   27  5.497928 0.703269 SUCCESS 112
110110010   16   19   25   19   22   19   22   20  8.014776 0.432028 SUCCESS 113
110110100   23   19   26   37   29   25   29   19 11.198236 0.190718 SUCCESS 114
110111000   28   26   27   33   17   28   25   24  6.970171 0.539854 SUCCESS 115
110111010   25   23   23   15   22   29   18   28  7.348162 0.499576 SUCCESS 116
110111100   22   27   18   28   30   20   23   21  5.535661 0.699086 SUCCESS 117
111000000   36   30   21   25   21   33   30   36 18.192053 0.019832 SUCCESS 118
111000010   23   24   26   36   30   20   14   20 13.450292 0.097267 SUCCESS 119
111000100   24   26   23   26   22   21   26   25  1.163947 0.996985 SUCCESS 120
111000110   20   20   26   16   23   23   33   21  8.525824 0.383860 SUCCESS 121
111001000   31   22   25   27   32   28   20   25  6.224782 0.622069 SUCCESS 122
111001010   14   26   31   33   30   24   24   33 14.148018 0.077988 SUCCESS 123
111001100   16   20   26   16   25   18   24   33 11.796004 0.160540 SUCCESS 124
111010000   30   27   24   14   19   19   18   21 10.897036 0.207602 SUCCESS 125
111010010   24   22   20   23   26   25   31   17  5.442322 0.709422 SUCCESS 126
111010100   27   29   17   24   24   25   21   19  5.255644 0.729936 SUCCESS 127
111010110   22   22   28   29   19   25   26   26  3.401438 0.906703 SUCCESS 128
111011000   26   34   37   27   27   27   26   28 12.260714 0.139945 SUCCESS 129
111011010   19   20   24   29   25   27   24   25  3.282282 0.915415 SUCCESS 130
111011100   27   18   18   31   27   34   19   35 15.791052 0.045470 SUCCESS 131
111100000   29   19   18   26   21   31   33   22  9.688923 0.287542 SUCCESS 132
111100010   23   29   21   25   23   22   26   17  4.238843 0.834957 SUCCESS 133
111100100   27   25   28   28   27   23   26   33  5.014021 0.756076 SUCCESS 134
111100110   16   23   22   21   25   19   24   24  5.067642 0.750323 SUCCESS 135
111101000   33   31   30   18   24   16   16   26 14.136765 0.078270 SUCCESS 136
111101010   29   21   19   17   28   31   25   23  7.434219 0.490588 SUCCESS 137
111101100   29   34   32   27   20   27   26   22  8.996492 0.342592 SUCCESS 138
111101110   28   25   26   26   24   27   21   27  1.851744 0.985224 SUCCESS 139
111110000   30   29   21   26   26   32   25   19  6.631238 0.576890 SUCCESS 140
111110010   18   23   28   27   37   25   26   30 10.834810 0.211236 SUCCESS 141
111110100   28   24   27   19   20   15   19   24  7.881056 0.445175 SUCCESS 142
111110110   33   30   30   28   37   32   18   31 19.099627 0.014336 SUCCESS 143
111111000   28   31   24   30   25   25   29   21  5.149065 0.741532 SUCCESS 144
111111010   32   20   20   26   16   20   21   20  9.312918 0.316590 SUCCESS 145
111111100   20   29   27   26   32   27   32   18  9.029591 0.339806 SUCCESS 146
111111110   28   30   28   30   35   28   25   26  9.193100 0.326269 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   30   23   22   32   19   20   23   27  6.527969 0.588307 SUCCESS   0
000000011   32   25   21   21   18   22   13   27 11.211476 0.190002 SUCCESS   1
000000101   30   24   22   32   21   25   38   29 13.267585 0.102968 SUCCESS   2
000000111   27   30   21   22   16   35   15   27 14.128159 0.078486 SUCCESS   3
000001001   22   20   25   30   23   19   20   31  6.391601 0.603455 SUCCESS   4
000001011   18   23   19   27   19   27   31   18  8.441091 0.391610 SUCCESS   5
000001101   28   26   30   24   27   20   29   24  4.004502 0.856717 SUCCESS   6
000001111   32   29   24   26   21   32   12   26 13.019343 0.111186 SUCCESS   7
000010001   12   28   21   17   30   23   14   26 15.972435 0.042776 SUCCESS   8
000010011   20   21   23   24   21   15   20   28  6.999299 0.536708 SUCCESS   9
000010101   25   19   32   22   27   25   25   24  4.265984 0.832363 SUCCESS  10
000010111   26   19   18   24   23   30   35   26  9.367200 0.312272 SUCCESS  11
000011001   24   33   23   21   18   30   25   21  7.281964 0.506539 SUCCESS  12
000011011   29   25   25   26   29   21   32   27  5.157671 0.740599 SUCCESS  13
000011101   20   28   25   22   26   19   18   22  4.949809 0.762927 SUCCESS  14
000011111   33   29   25   23   20   22   18   21  7.417008 0.492380 SUCCESS  15
000100011   19   15   24   25   29   23   12   23 12.574492 0.127353 SUCCESS  16
000100101   20   17   21   23   17   19   17   26  9.692232 0.287295 SUCCESS  17
000100111   24   17   22   24   14   27   19   26  8.787306 0.360555 SUCCESS  18
000101001   33   30   19   18   23   26   36   29 14.224146 0.076107 SUCCESS  19
000101011   22   25   33   18   30   26   23   29  7.546094 0.479015 SUCCESS  20
000101101   23   19   29   22   22   18   25   15  8.194172 0.414736 SUCCESS  21
000101111   17   29   23   27   18   29   39   29 16.147197 0.040321 SUCCESS  22
000110011   21   28   27   23   16   33   28   21  8.570177 0.379841 SUCCESS  23
000110101   26   17   28   26   26   24   15   28  7.493136 0.484477 SUCCESS  24
000110111   27   17   18   25   19   23   24   24  5.686593 0.682291 SUCCESS  25
000111001   25   27   19   21   24   21   28   27  3.358410 0.909896 SUCCESS  26
000111011   18   24   27   20   30   24   17   21  6.992017 0.537494 SUCCESS  27
000111101   25   27   30   28   21   26   17   36 10.800387 0.213268 SUCCESS  28
000111111   27   31   18   15   24   30   19   20 11.000304 0.201682 SUCCESS  29
